first_time_customer;order_dollar_amount;num_items;age;web_order;total_transactions_to_date;hour_of_day;billing_shipping_zip_equal;pred
1.0;642.9;20.0;60.2;1.0;63.0;23.0;1.0;0.0203408024
1.0;328.7;11.0;59.6;1.0;10.0;3.0;0.0;0.8796331028
0.0;43.5;16.0;44.5;0.0;17.0;18.0;0.0;0.0526422269
1.0;68.7;10.0;26.6;0.0;72.0;16.0;1.0;0.0119075997
1.0;230.9;10.0;108.8;1.0;13.0;14.0;1.0;0.0605395864
0.0;216.7;1.0;109.8;1.0;88.0;7.0;0.0;0.1177948377
0.0;776.1;10.0;28.0;1.0;86.0;20.0;0.0;0.2867064893
1.0;19.5;18.0;95.1;0.0;6.0;11.0;0.0;0.2477777984
1.0;267.0;7.0;97.5;1.0;73.0;18.0;1.0;0.0142723297
0.0;155.8;17.0;67.0;1.0;44.0;0.0;1.0;0.8523364486
0.0;963.3;14.0;67.2;0.0;47.0;20.0;0.0;0.8044211174
1.0;353.2;20.0;29.3;0.0;50.0;13.0;1.0;0.0273177507
0.0;1.1;7.0;11.4;0.0;64.0;23.0;1.0;0.0324307868
0.0;806.6;1.0;86.8;0.0;4.0;2.0;0.0;0.1270271039
0.0;649.6;10.0;84.8;1.0;82.0;0.0;0.0;0.1077777778
0.0;897.1;19.0;38.6;1.0;6.0;7.0;0.0;0.9
1.0;117.7;20.0;15.6;1.0;90.0;12.0;0.0;0.8864623711
1.0;711.4;7.0;32.9;0.0;19.0;2.0;0.0;0.2450793738
1.0;411.0;8.0;84.3;1.0;13.0;21.0;1.0;0.0127714391
1.0;862.5;12.0;32.2;0.0;92.0;2.0;0.0;0.5925503327
1.0;741.1;12.0;38.8;1.0;29.0;12.0;0.0;0.9980952381
1.0;111.0;14.0;41.4;0.0;37.0;2.0;1.0;0.7688972877
1.0;984.0;7.0;96.3;0.0;53.0;9.0;0.0;1.0
0.0;286.8;9.0;45.6;0.0;85.0;8.0;1.0;0.0256272489
1.0;690.4;11.0;81.2;1.0;45.0;15.0;1.0;0.0203408024
0.0;12.3;13.0;10.4;0.0;99.0;4.0;0.0;0.4000865448
1.0;146.1;2.0;49.1;0.0;81.0;18.0;0.0;0.1001600536
1.0;725.8;1.0;93.1;0.0;71.0;3.0;0.0;0.065087283
0.0;983.7;13.0;47.9;1.0;37.0;14.0;0.0;0.7488899024
0.0;505.9;5.0;14.9;0.0;64.0;19.0;0.0;0.1544468094
0.0;845.1;3.0;64.4;1.0;51.0;0.0;1.0;0.0680205574
0.0;196.5;5.0;44.9;0.0;42.0;15.0;0.0;0.0368212386
1.0;593.9;1.0;107.5;1.0;96.0;8.0;0.0;0.3617789501
0.0;333.1;2.0;45.6;1.0;52.0;20.0;1.0;0.0156841088
1.0;579.8;2.0;78.3;1.0;19.0;13.0;0.0;0.6617789501
1.0;369.0;20.0;28.9;1.0;93.0;7.0;1.0;0.0311182133
1.0;452.8;6.0;75.2;1.0;4.0;5.0;0.0;0.25708151
1.0;703.4;13.0;74.2;1.0;23.0;9.0;1.0;0.0192797944
0.0;29.0;6.0;87.0;1.0;95.0;0.0;1.0;0.0662165748
0.0;9.1;3.0;57.6;0.0;68.0;19.0;1.0;0.0256272489
0.0;706.4;8.0;20.9;1.0;44.0;8.0;1.0;0.0686822088
1.0;362.0;18.0;42.5;0.0;67.0;6.0;1.0;0.1047008399
0.0;932.0;18.0;17.6;1.0;22.0;7.0;0.0;1.0
0.0;670.8;20.0;80.8;1.0;13.0;15.0;0.0;0.2124128704
0.0;219.7;10.0;102.7;0.0;46.0;15.0;1.0;0.0256272489
1.0;907.3;1.0;77.1;0.0;32.0;10.0;0.0;1.0
1.0;218.3;16.0;24.0;1.0;81.0;3.0;1.0;0.6018784472
1.0;638.3;5.0;62.1;1.0;63.0;16.0;1.0;0.0207806851
1.0;331.5;13.0;25.5;0.0;50.0;10.0;1.0;0.0111641053
0.0;357.7;14.0;29.1;0.0;69.0;19.0;1.0;0.027117995
1.0;387.3;1.0;107.5;0.0;20.0;12.0;1.0;0.000856531
0.0;119.0;3.0;80.9;1.0;52.0;7.0;1.0;0.1210877024
1.0;859.4;13.0;23.5;0.0;98.0;1.0;0.0;0.5525503327
1.0;969.7;3.0;38.3;0.0;3.0;10.0;0.0;0.8634482759
1.0;138.4;12.0;62.7;1.0;3.0;14.0;0.0;0.1134967522
1.0;685.3;5.0;59.8;1.0;47.0;4.0;1.0;0.0197196771
1.0;354.7;10.0;69.4;0.0;50.0;2.0;0.0;0.5765321845
1.0;304.9;18.0;23.0;1.0;33.0;15.0;1.0;0.0691794009
0.0;251.0;3.0;48.5;0.0;97.0;19.0;1.0;0.0256272489
1.0;967.2;11.0;16.7;1.0;10.0;4.0;1.0;0.2277828191
0.0;547.4;14.0;94.7;0.0;54.0;16.0;1.0;0.027117995
0.0;713.9;4.0;83.4;1.0;67.0;9.0;0.0;0.0867064893
1.0;594.8;1.0;41.2;0.0;81.0;15.0;0.0;0.0927615837
1.0;399.7;13.0;10.3;1.0;68.0;7.0;1.0;0.8114035088
0.0;71.2;5.0;97.1;1.0;4.0;11.0;1.0;0.262485018
0.0;105.7;10.0;67.0;1.0;9.0;18.0;0.0;0.077211999
0.0;390.4;9.0;97.5;1.0;86.0;15.0;0.0;0.1177948377
1.0;513.9;9.0;65.6;0.0;41.0;7.0;1.0;0.0111641053
1.0;257.7;18.0;71.2;0.0;33.0;17.0;0.0;0.0864623711
0.0;224.4;16.0;25.1;0.0;3.0;10.0;0.0;0.0242608522
0.0;811.2;2.0;50.9;0.0;77.0;17.0;1.0;0.0359498296
0.0;984.4;6.0;80.8;0.0;38.0;2.0;0.0;0.1270271039
0.0;563.0;20.0;44.8;0.0;7.0;3.0;0.0;0.8242608522
0.0;967.4;10.0;80.9;1.0;93.0;7.0;1.0;0.0156841088
1.0;641.5;20.0;19.9;0.0;88.0;23.0;1.0;0.1265102
0.0;603.7;11.0;18.6;0.0;26.0;2.0;0.0;0.4368212386
0.0;835.1;15.0;46.5;0.0;26.0;2.0;0.0;0.8156836282
1.0;461.3;20.0;50.9;1.0;88.0;19.0;0.0;0.1074612097
0.0;935.2;12.0;53.5;0.0;21.0;0.0;1.0;0.0256272489
0.0;677.5;10.0;54.3;1.0;13.0;5.0;0.0;0.7461236506
0.0;881.7;7.0;46.0;1.0;70.0;6.0;0.0;0.3631913083
1.0;441.7;18.0;65.4;1.0;90.0;14.0;1.0;0.0321792212
1.0;207.9;6.0;33.1;0.0;54.0;9.0;1.0;0.0111641053
1.0;29.0;6.0;59.5;1.0;37.0;4.0;1.0;0.0734311564
1.0;287.2;8.0;18.2;0.0;76.0;22.0;0.0;0.2726339212
0.0;883.5;18.0;14.3;0.0;53.0;13.0;0.0;0.6045631381
1.0;879.7;6.0;99.5;1.0;81.0;13.0;0.0;0.9302482885
1.0;254.3;9.0;10.4;0.0;84.0;21.0;1.0;0.1252534524
1.0;480.3;3.0;32.7;0.0;31.0;1.0;0.0;0.0876493147
1.0;880.3;7.0;18.1;1.0;55.0;14.0;1.0;0.0231682147
1.0;967.2;20.0;104.9;1.0;64.0;9.0;1.0;0.0466660616
1.0;227.1;3.0;20.8;1.0;27.0;5.0;0.0;0.8672246216
1.0;51.2;13.0;68.9;0.0;97.0;19.0;1.0;0.0111641053
1.0;774.3;14.0;23.8;0.0;7.0;9.0;1.0;0.0846195998
1.0;26.1;9.0;90.2;1.0;26.0;16.0;1.0;0.0605395864
1.0;853.4;2.0;100.7;0.0;94.0;4.0;1.0;0.0586951353
0.0;319.3;16.0;54.6;0.0;59.0;15.0;1.0;0.027117995
0.0;536.7;15.0;25.2;0.0;77.0;17.0;1.0;0.027117995
1.0;343.7;17.0;87.0;0.0;55.0;10.0;0.0;0.6883755841
0.0;76.7;10.0;39.6;1.0;59.0;20.0;0.0;0.0992668758
0.0;150.1;9.0;31.6;1.0;94.0;1.0;1.0;0.4576001818
1.0;397.0;4.0;109.4;0.0;46.0;8.0;0.0;0.1013469972
0.0;380.8;13.0;44.2;1.0;43.0;14.0;0.0;0.1177948377
1.0;132.7;8.0;14.6;0.0;56.0;1.0;0.0;0.713677561
1.0;23.1;4.0;44.6;0.0;70.0;3.0;0.0;0.0125933831
0.0;723.1;13.0;26.9;0.0;89.0;9.0;0.0;0.082343955
1.0;464.6;15.0;80.9;1.0;42.0;19.0;0.0;0.1055099901
0.0;54.1;1.0;23.7;1.0;23.0;2.0;1.0;0.7448659948
0.0;348.8;2.0;55.7;1.0;71.0;19.0;1.0;0.0169380273
1.0;151.5;16.0;87.8;0.0;73.0;8.0;1.0;0.1065936404
0.0;731.0;18.0;62.5;1.0;52.0;22.0;0.0;0.7892583353
1.0;425.6;17.0;44.3;1.0;66.0;17.0;1.0;0.0321792212
0.0;36.2;15.0;84.4;0.0;40.0;22.0;0.0;0.0526422269
1.0;966.4;14.0;82.8;0.0;90.0;22.0;1.0;0.0574705562
1.0;316.6;9.0;103.4;1.0;28.0;2.0;1.0;0.4266880679
1.0;389.0;4.0;16.6;0.0;51.0;7.0;1.0;0.0215362713
1.0;310.4;14.0;71.8;0.0;54.0;6.0;0.0;0.6535812126
0.0;730.5;8.0;28.3;1.0;9.0;21.0;1.0;0.0843217109
1.0;801.5;4.0;94.0;0.0;18.0;15.0;0.0;0.9552238806
0.0;897.5;16.0;51.3;0.0;21.0;10.0;0.0;0.7815377277
0.0;779.6;18.0;70.4;0.0;22.0;16.0;0.0;0.4886879078
0.0;164.2;19.0;37.9;0.0;57.0;1.0;0.0;0.7726079596
1.0;901.5;15.0;52.3;1.0;20.0;20.0;1.0;0.6207201156
0.0;221.2;5.0;63.6;1.0;34.0;14.0;1.0;0.0833300884
1.0;752.7;13.0;58.3;1.0;3.0;17.0;0.0;1.0
1.0;275.8;10.0;17.9;0.0;16.0;18.0;0.0;0.1561600536
1.0;410.5;18.0;101.6;0.0;71.0;9.0;1.0;0.1047008399
0.0;701.8;15.0;31.1;1.0;32.0;3.0;0.0;0.8933941633
1.0;806.8;12.0;79.1;1.0;60.0;14.0;0.0;0.999279928
1.0;741.3;10.0;88.0;0.0;60.0;12.0;0.0;0.759181071
1.0;392.9;3.0;71.9;1.0;50.0;8.0;1.0;0.0132113218
0.0;757.0;3.0;77.3;0.0;33.0;13.0;0.0;0.0245241833
1.0;604.2;2.0;106.3;0.0;26.0;22.0;1.0;0.0043799855
1.0;534.4;13.0;27.5;1.0;4.0;16.0;1.0;0.0147418824
0.0;626.0;1.0;27.4;0.0;21.0;9.0;1.0;0.031779833
1.0;136.1;3.0;79.6;1.0;42.0;0.0;0.0;0.6944145681
1.0;960.1;14.0;32.8;1.0;8.0;9.0;1.0;0.0466660616
1.0;806.1;11.0;45.5;1.0;82.0;19.0;0.0;0.9158998673
0.0;292.3;1.0;18.5;1.0;85.0;4.0;0.0;0.5027864616
0.0;424.7;15.0;103.1;1.0;100.0;23.0;1.0;0.0310748448
0.0;160.2;2.0;85.6;0.0;1.0;23.0;0.0;0.1298464847
0.0;14.9;19.0;77.3;0.0;53.0;21.0;0.0;0.0526422269
0.0;922.1;1.0;58.7;1.0;71.0;23.0;1.0;0.0156841088
1.0;799.0;5.0;58.3;0.0;41.0;7.0;1.0;0.0463298288
1.0;527.3;4.0;65.3;0.0;42.0;21.0;1.0;0.0052310493
0.0;306.4;2.0;104.8;0.0;28.0;22.0;0.0;0.0807236777
0.0;585.6;3.0;26.6;0.0;43.0;19.0;0.0;0.0876964151
1.0;31.6;1.0;84.9;0.0;91.0;11.0;0.0;0.0125933831
1.0;239.5;7.0;10.3;1.0;82.0;17.0;1.0;0.8
0.0;143.6;8.0;102.4;1.0;26.0;20.0;1.0;0.0833300884
1.0;335.4;13.0;93.3;1.0;36.0;7.0;1.0;0.0127714391
0.0;745.6;20.0;59.9;1.0;80.0;22.0;1.0;0.0787560042
1.0;397.1;18.0;87.1;1.0;80.0;14.0;1.0;0.0321792212
1.0;186.1;5.0;108.0;0.0;47.0;17.0;1.0;0.0126869479
0.0;898.9;1.0;73.9;0.0;13.0;11.0;0.0;0.1270271039
0.0;920.0;18.0;30.9;0.0;83.0;0.0;1.0;0.2255971551
0.0;340.3;5.0;104.1;0.0;26.0;16.0;1.0;0.0284843918
1.0;420.9;5.0;18.4;0.0;83.0;22.0;1.0;0.0851541457
0.0;620.8;15.0;105.2;1.0;55.0;0.0;1.0;0.0755786969
0.0;644.2;5.0;74.3;0.0;88.0;22.0;1.0;0.0256272489
1.0;216.2;13.0;51.7;1.0;91.0;6.0;0.0;0.8351462735
0.0;541.3;12.0;10.6;0.0;43.0;22.0;1.0;0.1084843918
0.0;655.1;10.0;47.2;1.0;66.0;15.0;1.0;0.0287560042
1.0;123.3;4.0;78.9;1.0;86.0;20.0;1.0;0.0127714391
1.0;796.5;13.0;66.5;0.0;97.0;12.0;1.0;0.0463298288
1.0;577.5;11.0;87.2;1.0;3.0;1.0;1.0;0.0127714391
0.0;408.0;10.0;10.4;1.0;11.0;20.0;0.0;0.8125603865
1.0;932.5;20.0;53.8;1.0;89.0;11.0;1.0;0.0466660616
1.0;544.9;14.0;20.8;0.0;17.0;21.0;1.0;0.7648824593
0.0;776.2;12.0;47.2;0.0;92.0;14.0;0.0;0.0637509902
0.0;230.0;14.0;107.9;0.0;73.0;17.0;1.0;0.0242608522
1.0;522.5;7.0;62.1;1.0;66.0;20.0;0.0;0.7007930798
1.0;934.2;19.0;37.7;0.0;92.0;17.0;0.0;0.9931818182
0.0;730.6;7.0;82.2;0.0;91.0;6.0;1.0;0.0272840537
1.0;358.1;20.0;32.3;0.0;41.0;6.0;0.0;0.6883755841
1.0;973.8;4.0;79.0;0.0;15.0;5.0;0.0;0.9034482759
1.0;13.9;6.0;30.0;0.0;85.0;0.0;1.0;0.0153307719
1.0;760.0;2.0;96.9;1.0;61.0;16.0;1.0;0.0192797944
0.0;108.6;2.0;57.9;0.0;19.0;16.0;0.0;0.0370845698
0.0;2.2;14.0;74.9;0.0;51.0;9.0;1.0;0.0242608522
0.0;227.6;15.0;65.0;0.0;49.0;9.0;1.0;0.0242608522
0.0;540.1;6.0;54.6;0.0;100.0;11.0;1.0;0.0272840537
0.0;319.2;8.0;67.5;1.0;59.0;4.0;0.0;0.1203264832
0.0;213.1;14.0;24.2;1.0;23.0;3.0;1.0;0.862485018
1.0;480.1;19.0;54.3;1.0;25.0;13.0;0.0;0.8361419885
0.0;982.7;13.0;48.9;1.0;18.0;0.0;1.0;0.0818332489
0.0;41.4;7.0;104.9;1.0;22.0;19.0;0.0;0.0586840371
1.0;606.9;19.0;38.1;1.0;55.0;23.0;0.0;0.6431305689
1.0;455.3;2.0;67.9;0.0;67.0;16.0;1.0;0.0036006373
1.0;365.2;19.0;98.5;0.0;43.0;2.0;0.0;0.7198578355
0.0;483.1;11.0;51.4;1.0;63.0;15.0;0.0;0.1177948377
1.0;333.6;1.0;23.3;1.0;11.0;3.0;0.0;0.7012438364
1.0;183.1;18.0;74.0;0.0;84.0;9.0;1.0;0.1047008399
1.0;711.3;18.0;68.6;0.0;51.0;12.0;0.0;0.9272023674
0.0;200.6;19.0;28.2;0.0;43.0;6.0;0.0;0.1086488549
1.0;697.7;9.0;65.0;1.0;88.0;18.0;1.0;0.0203408024
0.0;857.0;20.0;103.7;1.0;18.0;16.0;1.0;0.0818332489
0.0;420.2;6.0;16.5;0.0;13.0;19.0;0.0;0.0368212386
0.0;541.3;6.0;23.5;0.0;59.0;10.0;0.0;0.0368212386
0.0;413.0;13.0;35.3;1.0;32.0;14.0;0.0;0.077211999
1.0;901.4;10.0;40.2;1.0;40.0;4.0;0.0;0.999279928
0.0;146.6;3.0;62.6;0.0;83.0;8.0;1.0;0.0256272489
1.0;336.1;14.0;44.3;0.0;8.0;20.0;0.0;0.2148315942
0.0;107.7;15.0;26.6;0.0;76.0;10.0;1.0;0.0242608522
0.0;289.0;15.0;33.6;1.0;69.0;21.0;1.0;0.013506206
0.0;930.8;17.0;85.8;1.0;93.0;22.0;1.0;0.8120477452
0.0;841.6;17.0;93.7;1.0;70.0;15.0;0.0;0.1605828386
1.0;79.3;5.0;109.7;0.0;11.0;6.0;1.0;0.0120206363
1.0;108.4;11.0;40.3;0.0;22.0;18.0;0.0;0.1001600536
1.0;578.6;10.0;44.7;1.0;88.0;3.0;1.0;0.0775164502
1.0;932.4;18.0;72.6;0.0;18.0;11.0;1.0;0.1167252439
1.0;299.1;20.0;17.4;1.0;73.0;13.0;1.0;1.0
1.0;381.1;6.0;87.7;0.0;89.0;23.0;1.0;0.0381779598
0.0;290.8;10.0;23.3;1.0;75.0;8.0;0.0;0.1177948377
1.0;543.8;6.0;107.2;0.0;55.0;12.0;0.0;0.0938068799
1.0;667.5;9.0;52.5;1.0;60.0;16.0;1.0;0.0203408024
0.0;129.2;17.0;63.8;0.0;23.0;0.0;0.0;0.7726079596
0.0;543.4;10.0;101.5;1.0;6.0;20.0;1.0;0.0843217109
0.0;364.1;20.0;100.7;1.0;70.0;1.0;0.0;0.1263057397
1.0;518.8;4.0;21.2;1.0;77.0;13.0;0.0;0.594870741
1.0;692.6;18.0;31.3;1.0;71.0;9.0;0.0;1.0
1.0;217.7;11.0;51.5;0.0;76.0;2.0;0.0;0.575567919
1.0;776.6;19.0;10.6;0.0;25.0;22.0;0.0;0.85
0.0;375.8;16.0;91.6;1.0;96.0;22.0;0.0;0.0591108006
0.0;296.4;10.0;67.8;1.0;15.0;8.0;1.0;0.7573340411
1.0;979.5;8.0;57.9;0.0;58.0;11.0;0.0;1.0
1.0;52.6;16.0;50.5;0.0;66.0;22.0;0.0;0.0125933831
1.0;955.1;15.0;76.6;0.0;51.0;5.0;1.0;0.168596117
0.0;868.5;3.0;29.9;1.0;46.0;0.0;1.0;0.0680205574
0.0;909.6;6.0;64.1;0.0;51.0;23.0;1.0;0.2075941855
0.0;793.3;16.0;17.4;0.0;56.0;6.0;0.0;0.633857894
0.0;421.6;13.0;42.5;1.0;52.0;7.0;0.0;0.1177948377
1.0;106.5;9.0;42.8;1.0;65.0;14.0;0.0;0.1171985695
0.0;383.4;14.0;42.7;0.0;64.0;12.0;1.0;0.0242608522
1.0;622.4;19.0;43.5;1.0;36.0;16.0;0.0;0.4925929345
0.0;893.7;17.0;42.3;1.0;29.0;5.0;0.0;1.0
1.0;795.7;15.0;15.1;0.0;99.0;23.0;0.0;0.9976744186
0.0;201.0;10.0;91.6;1.0;12.0;3.0;0.0;0.5143559295
0.0;128.3;15.0;73.5;0.0;8.0;17.0;1.0;0.0701677543
1.0;197.9;4.0;73.9;0.0;96.0;0.0;0.0;0.1075923347
0.0;376.0;11.0;78.1;1.0;52.0;10.0;0.0;0.1177948377
1.0;966.6;8.0;54.4;1.0;55.0;18.0;0.0;1.0
0.0;56.9;8.0;66.5;1.0;48.0;19.0;0.0;0.0992668758
0.0;874.0;17.0;63.4;1.0;42.0;3.0;1.0;0.0156841088
0.0;759.6;12.0;50.4;1.0;81.0;22.0;1.0;0.0287560042
0.0;719.1;10.0;66.9;1.0;41.0;23.0;1.0;0.0781691268
1.0;753.4;5.0;23.0;0.0;38.0;7.0;0.0;0.0450793738
0.0;429.7;19.0;73.4;0.0;46.0;17.0;1.0;0.027117995
1.0;398.0;10.0;27.6;0.0;83.0;3.0;1.0;0.0146728772
0.0;811.3;8.0;26.9;1.0;93.0;1.0;0.0;0.3072540498
1.0;855.1;13.0;37.3;0.0;26.0;4.0;0.0;0.8353089533
0.0;845.5;13.0;36.3;1.0;23.0;15.0;0.0;0.7488899024
1.0;599.9;9.0;96.5;1.0;30.0;3.0;1.0;0.0881634777
0.0;40.2;1.0;91.0;1.0;7.0;12.0;0.0;0.0607071585
1.0;233.8;12.0;73.8;0.0;15.0;8.0;1.0;0.0111641053
0.0;329.8;6.0;12.8;0.0;85.0;5.0;1.0;0.0337971836
1.0;98.0;13.0;75.2;0.0;5.0;5.0;0.0;0.1354690069
1.0;26.8;4.0;94.6;0.0;83.0;15.0;1.0;-0.0
0.0;187.8;8.0;70.1;0.0;66.0;23.0;0.0;0.1531564452
1.0;323.7;4.0;74.9;1.0;34.0;15.0;1.0;0.0127714391
1.0;867.1;5.0;77.2;1.0;84.0;21.0;0.0;0.9309683605
1.0;846.0;5.0;98.5;0.0;79.0;7.0;1.0;0.0463298288
1.0;884.7;8.0;63.0;0.0;39.0;4.0;1.0;0.0463298288
1.0;755.7;17.0;14.3;1.0;78.0;5.0;1.0;0.0986138614
1.0;190.6;20.0;100.9;1.0;25.0;3.0;0.0;0.7219411689
0.0;906.2;17.0;58.8;0.0;89.0;2.0;1.0;0.0255971551
0.0;53.5;13.0;41.4;1.0;50.0;1.0;1.0;0.8647450111
0.0;546.8;14.0;75.8;1.0;72.0;11.0;1.0;0.0180029494
1.0;978.7;7.0;44.6;1.0;96.0;3.0;0.0;0.796651563
1.0;79.5;7.0;23.3;0.0;47.0;19.0;0.0;0.1012053497
0.0;927.2;17.0;22.9;0.0;55.0;17.0;0.0;0.8044211174
0.0;365.3;14.0;15.6;0.0;85.0;19.0;1.0;0.0358136472
1.0;335.3;3.0;45.8;1.0;20.0;22.0;1.0;0.0127714391
1.0;81.7;16.0;52.4;1.0;54.0;21.0;1.0;0.0321792212
1.0;435.1;8.0;55.7;1.0;62.0;20.0;1.0;0.0142723297
1.0;631.6;7.0;84.4;1.0;89.0;22.0;1.0;0.0207806851
1.0;375.6;4.0;45.4;0.0;50.0;9.0;0.0;0.1013469972
1.0;101.8;19.0;64.4;0.0;32.0;9.0;0.0;0.6883755841
0.0;645.0;4.0;46.2;0.0;66.0;5.0;1.0;0.0272840537
1.0;773.3;1.0;35.8;0.0;79.0;6.0;0.0;0.0443599493
1.0;293.2;17.0;78.1;1.0;62.0;18.0;1.0;0.0321792212
0.0;682.0;19.0;106.6;0.0;7.0;0.0;1.0;0.0304134363
0.0;455.8;18.0;10.7;1.0;7.0;21.0;1.0;0.862485018
1.0;729.9;8.0;59.8;1.0;10.0;18.0;0.0;0.9882352941
0.0;678.0;14.0;86.0;1.0;80.0;0.0;0.0;0.1539316239
0.0;847.7;11.0;51.0;0.0;6.0;14.0;0.0;0.465865469
1.0;540.0;6.0;52.2;1.0;54.0;23.0;0.0;0.6184401386
1.0;707.7;7.0;40.9;0.0;63.0;17.0;1.0;0.0291497104
1.0;82.9;12.0;58.8;0.0;23.0;18.0;1.0;0.0126869479
1.0;487.5;7.0;15.5;0.0;89.0;16.0;0.0;0.1001600536
1.0;535.6;1.0;63.1;0.0;19.0;11.0;1.0;-0.0
1.0;184.8;16.0;41.4;1.0;41.0;5.0;0.0;0.8085965743
0.0;841.9;6.0;98.1;0.0;78.0;4.0;1.0;0.0281335146
1.0;982.6;13.0;108.9;1.0;3.0;5.0;0.0;0.7245238095
1.0;489.1;15.0;51.6;1.0;90.0;17.0;0.0;0.2240829499
1.0;165.7;1.0;109.7;0.0;80.0;14.0;0.0;0.1001600536
0.0;136.9;15.0;107.0;0.0;97.0;12.0;1.0;0.0242608522
0.0;87.2;5.0;102.4;1.0;60.0;22.0;1.0;0.0031370132
0.0;547.4;18.0;94.4;1.0;87.0;9.0;1.0;0.0180029494
0.0;686.6;8.0;13.6;0.0;93.0;0.0;0.0;0.0242608522
0.0;315.4;18.0;104.7;0.0;19.0;10.0;1.0;0.1623603676
0.0;58.1;11.0;25.3;1.0;40.0;13.0;0.0;0.0610649895
0.0;900.4;10.0;13.1;0.0;53.0;15.0;1.0;0.0922939156
0.0;570.0;14.0;98.8;1.0;35.0;13.0;1.0;0.0781691268
0.0;457.9;1.0;65.8;1.0;16.0;21.0;1.0;0.0992469022
0.0;34.8;19.0;85.3;0.0;20.0;10.0;0.0;0.0526422269
1.0;973.2;17.0;76.6;0.0;60.0;12.0;0.0;0.9565217391
1.0;429.7;12.0;71.9;1.0;93.0;13.0;0.0;0.8351462735
0.0;194.9;17.0;85.4;0.0;68.0;5.0;0.0;0.0802674802
0.0;668.9;10.0;15.0;0.0;28.0;8.0;1.0;0.031779833
0.0;869.0;6.0;28.2;0.0;45.0;17.0;0.0;0.6681632912
1.0;925.5;11.0;109.0;0.0;6.0;23.0;1.0;0.6203838829
0.0;774.8;2.0;68.0;0.0;60.0;11.0;0.0;0.0242608522
0.0;4.7;17.0;42.2;1.0;21.0;20.0;0.0;-0.0
1.0;60.6;9.0;37.4;0.0;71.0;11.0;1.0;0.0111641053
0.0;268.2;11.0;88.6;1.0;100.0;2.0;1.0;0.6908848287
1.0;381.0;10.0;42.3;0.0;2.0;20.0;0.0;0.1001600536
1.0;608.6;5.0;85.9;0.0;90.0;8.0;0.0;0.0938068799
0.0;333.8;16.0;77.2;0.0;8.0;14.0;1.0;0.027117995
0.0;974.8;16.0;50.3;0.0;61.0;15.0;1.0;0.0267671178
0.0;699.3;14.0;101.1;1.0;80.0;11.0;0.0;0.0405828386
1.0;948.8;1.0;77.1;1.0;86.0;20.0;0.0;0.9309683605
1.0;978.9;6.0;26.0;1.0;47.0;5.0;1.0;0.0466660616
1.0;872.6;14.0;78.0;0.0;22.0;23.0;0.0;0.8895477808
0.0;735.3;13.0;65.4;0.0;23.0;17.0;0.0;0.1047902587
1.0;25.9;5.0;104.6;0.0;76.0;21.0;1.0;0.0111641053
1.0;233.5;7.0;94.8;0.0;35.0;4.0;0.0;0.1062686409
0.0;355.0;3.0;108.1;1.0;77.0;11.0;0.0;0.1177948377
1.0;881.9;5.0;73.9;0.0;7.0;4.0;1.0;0.0463298288
1.0;252.2;12.0;85.6;0.0;21.0;12.0;0.0;0.1354690069
1.0;975.1;18.0;79.1;0.0;30.0;23.0;0.0;1.0
1.0;885.8;1.0;62.6;0.0;29.0;10.0;1.0;0.0351657235
1.0;236.5;19.0;98.1;1.0;72.0;9.0;0.0;0.8361419885
0.0;581.5;7.0;61.8;1.0;80.0;17.0;1.0;0.0287560042
0.0;662.8;2.0;35.8;0.0;90.0;3.0;0.0;0.0242608522
1.0;754.0;2.0;108.0;1.0;50.0;23.0;0.0;0.930994152
1.0;168.4;3.0;81.3;0.0;73.0;16.0;1.0;0.12
0.0;889.5;1.0;20.1;1.0;35.0;0.0;0.0;0.918128655
0.0;530.6;16.0;85.9;1.0;85.0;12.0;0.0;0.0591108006
1.0;79.2;14.0;38.2;1.0;74.0;7.0;1.0;0.0127714391
0.0;136.3;5.0;103.3;0.0;49.0;0.0;1.0;0.0256272489
1.0;603.4;19.0;38.3;0.0;52.0;10.0;0.0;0.6528355144
0.0;28.8;12.0;40.6;0.0;25.0;20.0;0.0;0.0809870088
0.0;66.2;9.0;82.5;0.0;14.0;4.0;0.0;0.0370845698
0.0;755.6;6.0;70.2;1.0;23.0;13.0;0.0;0.0570941404
0.0;581.6;17.0;55.9;0.0;52.0;10.0;1.0;0.0259176569
1.0;517.2;1.0;54.2;0.0;24.0;0.0;1.0;-0.0
0.0;509.7;6.0;39.7;0.0;2.0;16.0;1.0;0.0346369759
0.0;116.0;19.0;28.7;0.0;24.0;0.0;0.0;0.7726079596
1.0;243.9;9.0;70.3;1.0;19.0;10.0;1.0;0.039694516
0.0;207.0;2.0;100.6;0.0;88.0;20.0;0.0;0.0368212386
1.0;549.4;12.0;35.6;1.0;56.0;2.0;0.0;0.8779097395
1.0;348.4;7.0;105.4;0.0;33.0;13.0;1.0;0.0120206363
1.0;951.3;12.0;56.9;0.0;27.0;5.0;1.0;0.0463298288
1.0;353.4;14.0;75.8;1.0;17.0;18.0;0.0;0.195676966
1.0;674.8;2.0;107.0;1.0;70.0;10.0;0.0;0.130994152
1.0;442.7;12.0;72.2;1.0;56.0;19.0;1.0;0.013832447
0.0;635.6;18.0;15.4;0.0;95.0;4.0;1.0;0.4842608522
0.0;697.9;19.0;24.5;1.0;47.0;10.0;1.0;0.0841051614
